NUDOSS,NULIGN,SOCDOS,PGPDOS,CODLAN,DATENT,DATSOR,PHYSOR,MDCDEN,CODENT,REPENT,LIBENT,MDCDSO,CODSOR,REPSOR,LIBSOR,MDCGST,CGSTHI,REPCGS,LIBCGS,MDRSST,RSSTHI,REPRSS,LIBRSS,MDCGSS,CGSTAT,REPCST,LIBCST,MDRSSS,RSSTAT,REPRST,LIBRST,ANCIEN,DATEUT,ANCIE3,ANCIE4,ANCIE5,ANCIE6,ANCIE7,ANCIE8,ANCIE9,ANCIE0,LIBMAT,FILLER,IDGPRG,SOCCLE,MATRIC,NUDOSP,IDSITU,PERPAI,USAGEP,NUMTRT,NUMBUL,TIMEST
11,11,"",11,"",5/4/2022,12/12/2021,6/16/2022,YE3WRS7mzgbE2Axfxt,jSHKRVMaXGvoNd2oG3,x5nBivXqXm1lXG71eK,pnoniNvh7xlSZdKUaT,QpS6IURzemEBNqdAqd,rNyKRWqqgDAscBxifH,hbfUpLmV8uT2XmohcX,PQkJfZPRTuMPdUnrep,uvsIWOKLZjbQS0Xbke,yiiucUH6T7M0Vlea2o,ltWfqz2G1FCupTCY0b,aS73mVLDJXmCS94QM1,GwXMPfLEbD0wLUcVsg,lHUfEfFEBDBJNW1mEd,7l0jGYni4lcZrXkrws,GYS5breplbnEeHxCFe,GzMtDnGDE5IedPQlxd,Sjhj1vSed5FGKL4ZcU,C2yZ6WteMCuZmYDAub,BKAzfbYexlN1FgWzoY,EY5a4qzwQVnDIMIb34,reBzLRfWnWtqpK4HtE,oHSCwDjc2klCsx51S2,v5UqqW4GWyTc2loZ7u,7/9/2021,2/23/2022,6/5/2022,2/1/2022,6/13/2022,10/20/2021,4/16/2022,5/29/2022,8/25/2021,12/11/2021,jjaGaaukafBJoQrf41,sOczVMWca8Fei58XSC,11,4nwVu5FygeII2mAkbS,l3ETdHJizvQnlqHqKM,11,3JDqJed3v3Si5jCXUh,ZPGhudURWEixE60lJF,KTP3pjRGxixRsMmHni,azx4ItzM2p96jh9EWP,yTu5X4E2bRBsikS6Zg,7/9/2021
12,12,"",12,"",12/22/2021,6/23/2022,2/10/2022,1EXL22KlMIDfzTMZ4E,62mJU7G2REdqcpHF8X,SPJTDT3m4ZePn6g3JP,WGTcGhSvcIpzvrLaHd,gtvyGOD40EK5cB7b4Q,WOXzh13FJNPK6XnZpi,yMu7YWJvGt3plMyNKc,CWDisj2MXqHqB3tEOr,zyClVxmtoAyOLJLETK,USUHEx3r9uYdX3DRZl,ZPRsq0mUFhCPm9Jqh8,iyigQOVYYjcqp9Kmhy,mpwjri9ZgQCxkGukM5,jTX8NQ2hdDrP3BhV2B,K9KS57EGFZALz5TRb3,GitX9sWu08ahYaWT0E,D2U0IUhIw72xag8wnB,IzQqou2wlzuvSwYkJ0,3VGNroR1BvKJyu7Ebk,q8xOlnvVPFSwadzVRi,XFqjYlyn0DjAMCowQc,752NuTG10JruYYOmkd,B8rlOSWFpOYTRwKS3N,KiTYSRKYGQOuHCs5hP,5/6/2022,6/16/2022,11/9/2021,11/27/2021,3/19/2022,9/14/2021,2/25/2022,6/21/2022,9/18/2021,8/8/2021,srFlPK8XulBqu87QYh,jmqRyNB6hY8S5CjIfR,12,bCpyS2S36qtELdyxlx,BgwFku1Y55AoYHMR0k,12,ysBlLGasmfeMElce35,G0TV4BiecKZ5h592Cg,Thjn2TaVEbAoiKKrQ2,iJd6xjGITIIdEEFUhU,MMZCTO8pL0L1YFCuRB,4/12/2022
13,13,"",13,"",10/27/2021,1/5/2022,1/14/2022,NcM9vhDu0HwAjuzUKI,W6FullSHpfELCdZF91,swrJUouMcALhVn4i5r,WSBjRVAupBMMD3ljH8,oB1XdiPJWExOWuw1sd,fOTUW4MjOpn30EliOq,Hd7KZMQarcNajyDwyd,hlNNLacpLzWSvYpFTn,sPxyg9KIYLhlXWIlO2,YMOmctgUcjkcVQLcpn,vZGmzZuOHYLgtgahlB,3PBr9OLIQVg2PoRyyW,JeHGp4uzlHLIDMdQz1,4l80oBUVT8jNIyH01l,1dbGtrohDvYEUfluLh,iLjGHF7MHAU53Jwifr,qL61HOIMvXrmmjqaGL,vf5ZPlrmJcy3D69F1C,xnt9CwJTrPd5lUcR0X,nRIwgEGhnq8yAv3Ej5,PnusKH9VSkABGBU6k6,KleFPOf58XTT3LxKpl,na6iKfkp3N1jZOpHNr,ICBaBqnEvoB4QugTpM,1/22/2022,8/11/2021,11/5/2021,9/11/2021,1/18/2022,1/17/2022,9/22/2021,1/7/2022,10/18/2021,5/30/2022,HuoTPxRkIOmo1uL4Yd,grRwNZr8ucgKZxkwVS,13,cjp5evyVPlsvRktaI3,AvVxhmN4l0LZS1S7N3,13,9q3RfzpERaJRkdEYUu,6uZiKyODAK34GoHeaL,USHY7n912dVTUDyvIW,1MUSrS9Q2F3SMWIKJY,HbyNufm7fY3rtnm7tz,10/6/2021
14,14,"",14,"",2/2/2022,9/10/2021,10/12/2021,RATeXzLuFbEX3IqZfo,wR0a9iN9V8O1D9pNw0,flJCLlaJQ6tzarfEbh,mxhGFuZijJCyQUeb7C,4uBKqZfF2bi8tpLkPK,BeH25o0zYu40Arxcf8,wduqGa50xcx9X2OBj0,bM7f1o5iXoDEwL10xV,JHc9oievzQFUH2jtzL,ctQQzm58nzirklGtF0,kkMDqFZPnDdn1l96Ae,xhD7fLca2UPIw27X75,dVDqL4wtVkX0Y8jwHz,3MpAgrFHTBaMupgL3c,Fjvj4LdcmS9lPa3mkc,Q84ccHNwnpT6lc4QRh,PduAaeK0BuThPglIPd,2PICFLHzS4trbLLPqG,LeoBeFhnM7p24vBPbJ,0EUi3dsGp7odufzT9Y,ghpJOvJhwvxzarsHaj,YzGRcu0gPFnjrSQ5Z2,iO5Ol875qvxIqFaknn,jUxlabSliyIApU2Vsq,11/18/2021,10/9/2021,11/9/2021,9/19/2021,7/1/2022,8/2/2021,9/29/2021,6/8/2022,12/30/2021,4/30/2022,x5BhABdviUpEHTLhPY,ya9CKIGkMAXiqisJ5C,14,4Q7C2mx0I3iFFGMsZh,fAwhoL5s7UMyrMvltn,14,1calZEQ023HPFgdgwL,KMWetM0v2jHtqWraNY,SBjnP78KL256QuYAwM,yBadb1QBbpAXtFKc9f,PyToQ4UnAXjNi98W1Z,4/8/2022
15,15,"",15,"",6/12/2022,9/14/2021,1/17/2022,EzxQGaftj02WWvmz2L,sE1cJWZoEHa3EIzedo,0C9xkSAY7zGxZr1Pna,fevdhfLI4H3o9FKcwN,yJZKz8nnxSOUKiryzr,OFeeeCMmnBcIBzVLW3,G1AmNdV447Cryk7mNp,yxYUxzCgRrbFAcgSJK,RShwdYUzjZc5xEUG0I,Zc36NxpJOUAI7tBvJ3,fW66FaM3KWn3bBhzPa,hjXHplnQTtCbyFmrxE,4sBCANy5Pp5h4dyngT,9NN1IQhOWLCISXRHDc,9Wo4fdwRCJzdcNHflU,jO1dBEVAKPuWk4aVww,qPuK0CiKqR4KoGdzC8,o8DTkf5bjRD8gzZSEW,xyrCMG8gPrdV9GlWhl,BAaGzJ84548jcJo32X,AsymVsrVNLZ8NuO15v,TpKhedRYAmjqlyLyoY,35TDtt95sFBajses85,3LDLPkxH3pbFH3dLhM,11/25/2021,3/25/2022,10/1/2021,7/18/2021,4/13/2022,10/10/2021,11/16/2021,10/6/2021,10/24/2021,2/26/2022,U6U3ZBrvIr7btcpUTH,3u5fZJgDPjVCyQ4a2I,15,gcxSpRrHXamlD1nJ0O,TVTbMKuaf6sMTcZ7qO,15,YsUbrS5C4SGuSHXsYy,auKaepx3cO45tqROlD,2nrnoQvCJv44vxIYRK,9yX5sf3mi9NN7qUcgh,1eKmVaFBwdpUH5duLu,2/5/2022
16,16,"",16,"",7/27/2021,5/1/2022,9/16/2021,duDfJBEDuBKjqmRgTS,xiCu9vdDwTPIQZ4D0B,Je7usZwLGUpq3rPL8s,vxMBMtQ5gqyXAt2SbX,w5HdfgET8lrDDRxD1G,lNTjKqPmZQwX2dugNs,JIGytpLGbjVAlZYSq6,74TFoLBkWaQSDaOxxi,3islzJ7Nyg7sY8qOMl,KkbXUMP195T5pSse7o,zemnzYH0h7aG5XgXyd,qFfajHhA8b7yCKtU62,OM0iMfngD86y7ZzDUz,HEW6mx4ObRMweJk6ow,afxlmLlVmkJ7eb0FnI,F1HnBudY4o4eowqz9X,NFu5qDiD2lNQYyzEzp,JHneUh2LX0LYcWP5tE,hx7BaxQjAM2pDopJY4,XCiHgdyY1lbwiCCTSo,SxsJs0a7GEQsuPbVH6,plPIenabIScuNqsJbn,syzPQ0rjmK9Zdal9xt,IpyWCWWXIxH2gkRl0i,8/29/2021,12/16/2021,6/2/2022,2/16/2022,10/15/2021,1/24/2022,8/21/2021,5/20/2022,3/3/2022,7/18/2021,5b0SW4TeJbMfxiuNhW,orkd6B1CF1NZ3rz3su,16,iOmYGjbYUVw2hbiOS3,m3J2n1syAxWnHEdUBj,16,NWQH4ngkxqCbXIFYNK,dyCmDFtj7OW6rSTHJP,VaGmXtuJuB3CQw40oA,rTBOznWNk3fBX7PHbf,jbMX3zNXFsiBk1a9Un,2/5/2022
17,17,"",17,"",8/22/2021,5/21/2022,7/12/2021,Q0l6Qhehjcqd5DyRL0,QPqBT7TrkYmemgyatj,oSsEjsN1Vf61OOfLwc,XmRg4jRaCcqFlp1s4I,5Msqn4R8N3CTfoUAhn,CLfzD6B3IBt9ifL0NL,5aad9N5mLq2x5xlxai,toc73t8BbQ1Ajdv9lI,6u2Xco1oJhGPnSqvxH,rl8jUBnFHKe5c1IeOY,JmP4jXDMFED2zdWxzg,I6bvSz1hkHHzwIp7tM,UTEZcneSiLqg9g2Gvq,XIDWUluzVpFmBJd6tx,9qq4VEnOTs9mPsKVsp,Jg2eAVXQoT1Ne4NxxI,8r0Ev3FNyoBVtkCEOV,GmiDadyhGdujf9xKGp,Bb6uC6wAu0g2DI9LIv,gj6ucArE7g0GufvHw6,g0VULOFiFMDeV4jiXr,sEdyMAiSjV56Ah1YOx,BN04BlfMAtJKlOcxQu,EaDKZD6EwXr0TBsEJl,3/11/2022,2/11/2022,4/24/2022,11/5/2021,12/2/2021,3/8/2022,11/27/2021,1/11/2022,3/2/2022,7/29/2021,zmwrbr20ivJMA6l3i1,IsagNdAaVcwzb25HGN,17,k2QLq9Lx3uKasYaDmK,uvNliUVLWOz4oq5YI7,17,e62IEAwJNTyhYvZdeo,ANUjsApr4tFm5iG9c2,rXqoXqqre24ewFxhqD,xMCH44Kixwdrg5PwOP,P9cA8UmWXQHutLakBF,5/5/2022
18,18,"",18,"",12/4/2021,4/8/2022,1/24/2022,pv9ASccyzlBb2AhLM6,R4HClR08O4XeqMVZjG,pqw5ZnZMHWaTjTQEbL,R89dLsELr23iNxcHgs,C43vlurK35I0xmj9NS,7Ut7hMKsNT7o65Skqn,oHOcb2GErTCQMj8mEK,bCNJklr6e5dr1y8Lym,wWaZvPdtnVmTN7Si9b,Xwaxef9Tk6VAmsJzPm,TfsMbkwJnov1qIygSK,NcOlXVXSYIM5N3Fu7G,B78HR1GaoPckyTKlmM,wcmUX8S6iF3hZYNTfA,pS02ycR6ONUqAG28hA,ghich5Iv5bkiXXepfL,5rRxtWW5REDFi4zG5I,ymdXxLeB49JomV1UsJ,l8BOdkLtquBGg28IPy,HjvL2lUsfHOuBwazLO,DSYXIw3vwFLV5OyRa7,aosrayVxHmLcw2qOvB,lsozawhJY4r2sU7kss,wfTaM1mgcCUQLftkDj,2/4/2022,7/29/2021,6/26/2022,2/2/2022,5/15/2022,7/19/2021,1/19/2022,11/19/2021,4/20/2022,8/9/2021,bNzjNiqu2TVKmRGbNO,hWNTwVLuOnxstIZFym,18,ABK1QOTGQw44JhCpFF,x1TUFiimWe9c1IpXaq,18,7GuOiGU154uHcdArSl,2F9TgBrMItE8ejgsIx,ebm1VFBm8fiSVHYKLF,eIobxaCeEMUiA1JFpL,JazEnACyxORr82BJja,10/5/2021
19,19,"",19,"",7/13/2021,8/3/2021,10/24/2021,4OghWyDWMTpkWVnFEx,n72k36igMXapaGKUfb,ghCK7FSITR3vxMeD9t,sPYXSIfWMIcdYWCcNH,hSbvAkf4S6SzdVeNLZ,A2wwGQWk9M4eMVwZZp,KMFqeocDEXkqxIgWHa,QfmfiJrCI7RzlZ1Lw6,sXLsF82oGGxbnbZJla,mljXXAiwkwqUw2bijm,1K5tGNAUhBWNfHikmX,8pC1T4N4dsxWFkI3PO,Vwye1CnNl9SJMnmsZM,cikmgYlDDxScgXSMag,5flJLPf6f3R0fV6GQL,9EUGX7hDuo1TXrc4cm,vGBsYuam4JMszFVP0i,7IqJmz3QU3YdWnLlYw,k5qv3623plOcJTPdYz,iBZAJdFjeRnfijgGcF,UcEs15dUzsVjGrgLtP,GenhgpmOk8TiWXPEqD,K0yWQy40fnOdpc8CPW,lJ50el3DdwGsnm12fh,1/8/2022,7/11/2021,4/5/2022,4/11/2022,11/19/2021,5/5/2022,9/1/2021,10/31/2021,4/30/2022,9/12/2021,QwtxTFQDKi2q9rms0k,YLrR4ywKwwH8Hv2vJ7,19,NJpRczAqyR6uDifOvb,EtJi2Tacxwhi1kMflV,19,7NYGRQqHcuaAsgelhU,iilQpJtupzCDdc3N5L,VDY8jgnxQ9kx2eSN2q,6CQ3aThOaxnSsN6y4n,D7PBIdKubXvbIHnkMj,12/24/2021
20,20,"",20,"",6/9/2022,9/10/2021,12/14/2021,5LE2U8OhFU92C0u1oP,QAvoaFrSfgHjfQFSDl,EroNQ00K3xWfMbneY5,LS5zRm4ZviSyiEgQ4F,E2My2x9CFljLhElq09,LGgmg13MkrAd8bKUMJ,qL8NBoSgJnEM3I9ODa,3FzBduHxJ9Ut8WN7ol,WeQN4eNjZb3IoXpvq5,FcrSg5TS4ohKhI9hQH,prJyn8Hc70cvbomJmm,ldvkiO0TCojasuUSN5,bcXJVKZCpt9ssK1ZiU,cCr4IQtoQIRd7ap5NI,7qTmFfzbVjsrB3vht1,nGNgDfw9jiCJZI1pE0,4OPkdunFDndm2xpWrA,txlfDi42oiRgnzmNQg,o7rleZLGrlcj7AIevA,MuNtANl1unhvYRH9mX,TIuI6ypa9NrhcxGikx,fFG9IyEpUAU9VYu77F,OJ5tqnXPTZSTNlqAbc,Smu470r5MzfgBFSQ2n,11/14/2021,6/8/2022,4/9/2022,6/13/2022,7/8/2021,1/5/2022,8/20/2021,8/14/2021,6/1/2022,11/24/2021,x6DWshWhQ3rQAWGisi,xllDljql4BrORkkdmI,20,qiQAdxrEfTxniqDXlK,jjUVUIcpkKmEjW0D3D,20,kvLsluJupsMjU1Nh6Z,bOH50hTIDkEi40q1mn,LiOpERkMMI3mwp1mnW,GGbEbQfbAJyxF9DWyT,9gU2SD1VmRxIQsbRSh,4/14/2022
21,21,"",21,"",6/25/2022,9/28/2021,3/25/2022,6gXgCc0OOEXWGJftRW,T0j6c1dKexqHo7ugNZ,TUr2K3nQ3UcLVlh6K4,k2YZmu8pf7P7zx7JHr,wqySrcJgjMpXtNzF4E,YYONvoGIFfwiFraYbd,rHXeBXeJQ7x4xcj9Fc,40F2RxzlyLrwBGLRCi,yOxsmDFkSHrPhAMM6w,gm7pFiuvLUZqXvJvek,WJMs2pUUT78IYhKh6d,ynoTYOXdJ4O9BSm1HZ,uW3420Ic6jqbLXcwqH,EpQ11ZaxaGKEiTI7du,wxilR1OvyIt4CCBqXH,q2v9WnU2IO0I6kfMiS,gtswR9LckJrBtqr00M,hABh53Z4M1U4bF6N9s,EdSxpMxXM9aWgeQx39,KDgD72dnNx8QNvYqgk,00Q6VAAmhzos2W8EQc,cBxc2o7zGLDBoZQOZG,rwPdhrX7Zwljhb6TbQ,KT7SkgSKa1ClOBfy6i,12/14/2021,8/16/2021,1/22/2022,2/20/2022,5/7/2022,9/4/2021,7/17/2021,3/26/2022,11/17/2021,7/1/2022,40G9FShQoG0kdOCMI0,ov4l5qUTjU3TiJ2xQL,21,iQDz86ak3FdNnK2uRl,kBo51RoEEnB3bQlBlK,21,NndmJhu9ubRDQ6phSM,xHtNnNsY2Nu2ZxXLFC,thnl77IyH3W98Ft9mK,noKOA7a2LoY1mJyDJE,fMJQOI6bgo0KrAJecZ,3/24/2022
22,22,"",22,"",1/18/2022,6/20/2022,12/5/2021,NEFGtu5Ex2Yxob5tw3,rrkQ9lgvdY3u9KMq1q,Ml2PI2xyE0fNE8yrdK,CihuVOUJ6BMInsbEPJ,14rql09L2jn1u2mZGv,TygCSrlW6FmiM7ieiJ,DdhKdPHDOlcW9euh5y,sGXwpIYLDdL0Lzil7u,JoL539n4Eoydr50bSX,kFtIFcvSR6ZAQsEjoS,xXMMrrGCzQ0NFTqkmJ,pcpgcWHtAfOwkUFLlM,tpFXg2s0qzPB5ysYkj,5iOZJnPiopC3l0rDXR,FuZ4gWZ3DxvXLVeaSC,N28bdrPuE2gjLAHK9M,A5oTu0XGniD47Ymq3L,8mhJuei0db308nAFMe,EJbfx5j99CAXn8jIRC,mNvaSLFE2aN16yOZz4,6uyJ2ctiGqF4uwgJFt,VJji4M1CnaFbyZa7lz,NbkyTqP6a2v7ApJfUe,Umte6JxNnqoieiaSxE,11/11/2021,2/23/2022,5/6/2022,3/24/2022,9/18/2021,1/22/2022,11/12/2021,12/26/2021,7/1/2022,7/27/2021,xywW7Vhi70VkyEVqSw,CEkwGAJT1mkVABpU3m,22,NsOC2nNhlzrwGaKdZu,5FmH0an4jynRljTai7,22,t94oZnZIistuArRs86,bdIlIGiHsegUWgkOhC,NKV4kZouIKGC1e65oC,xOeb5wxhOHT5kZTOJ5,vtWe1HyiAMjbpgU7mX,8/23/2021
23,23,"",23,"",4/7/2022,12/24/2021,11/26/2021,jhd49WerDhfdcWwKtm,EfKX1vjPwefhRbOnAF,le4KBlssLgXLT8sbnX,WT2UeXPCvb5XqCkkpD,lpytrjQQkaqBC9F87L,p5M5cf9OOBxcUrQB2C,w9gtEKkmbJMqthcu6V,sVGOwzak9WJduCbiqT,m37oSewhWNZr8WUj6i,zz1sUCheXNiO4boMmx,AMIswM7hZngHPjbHU5,ekcz0vE1QG6aam4RAl,AAN9j6znvoPkVxP18q,MfUkt4X8LLNfbuiacs,JmlfqShXFngJLxASdy,uIv9Soy68qfqNdNNCM,liZlvhTvri3voM0eQI,oRhgDiWL87KaBaOBcM,Sbs5kj3vcjkVE7nu9M,mZggioB1VqDueN0RsY,UpPj8wVd55mXKA5fUa,YSLSYQcJiNDabVc3Rk,NuIWNJUnjO99z6rCwk,jEXgtNi3vwVNTA80po,10/13/2021,8/17/2021,11/1/2021,6/12/2022,7/17/2021,1/15/2022,9/25/2021,10/5/2021,7/31/2021,12/20/2021,FWA47JqPEDdnRWe1oX,SEomKhcupjP9aFbIZC,23,tJQtyUFYs2q7S9TwYh,ZKXeEnZaazx7rtyo79,23,WcsHWt7MDHDCeHj1th,mE3z7ual9XGjLovhoo,03GRFQV41LUFXvHOiO,rrrZf7vTUiqPtCXuoF,zFp7Rhu4CqbjNdXrcX,1/15/2022
24,24,"",24,"",11/23/2021,6/18/2022,6/1/2022,2M29ODKcE0seyyFh1F,irL0VS1UhdJLIZWChI,Wy8OF5JETkhnujq48v,vNwg349z6NFnFK1i7B,PuaoKmgodoSMstQNEk,yqyxQkwWV1PfWEC0Bl,KAQGZApomE5nxklXfU,vYQQ9TWpaaB5SZQh7D,x9cjWaFAixvL81CIGQ,KW2pzmXi5y9MDj4amn,DcnuKMigMwuI7XWfAw,UmpiqqmbXS96D8dqNg,SmJkMXOAK9WyWtoxID,v2UJDmjVENSZUYCs9v,AegPJoALJx59Zlzm3X,3ePP4RTfmxycEceec4,wG3gI4E6177oZ2oWQB,pJjY53B7OUF6u3WKGL,EP7fladEQNEtrjDs0d,Ekwfv8OtTunyxELSnz,gejeVi0CjcdrMfXWbM,vUd4JcHal59HZ8vxuY,Ahe64n2UMFx74BTftz,jbC5uCqOGdWYWIuFuE,5/22/2022,8/2/2021,1/31/2022,9/2/2021,4/6/2022,12/8/2021,9/11/2021,10/1/2021,4/27/2022,10/26/2021,TrvF8RjTweVeAsR9XK,wOpKHzCvfscO6yCYPi,24,J1GyN6MIozw63JNxyy,B53gimIfOqf0Uj0L7F,24,l7uRpAYVzNBEQpaZHX,gRbSUFKV4Ipt7FZQBr,gtT21yrENRZL2DABy8,ESsXvFXiTX7rk1RDxE,8Hpp2JrhyKC7FQwzCc,3/3/2022
25,25,"",25,"",1/12/2022,5/3/2022,9/13/2021,tB08XhQL1epZB9AjXf,qVcb5lOnieofCLBxsy,4h3nZUxI9OCYodXrDY,ztxVbwkVqvFFkP5VFw,yYqigloUKEmqjrzDWP,84WFDWVSgW8ZfFBHpv,Zl1puWxaAfWVXDRhPN,BrAm8BSrTJxDSm8lEs,ZkFJyOTf6xMPF40yTl,Iv0rYhYi1Qi8pmu0AL,oeevR1lf0TzW9UMDph,BOkRILGZJnSoYofLck,yqiTbGGPTA3Xplwe8y,jntKro83JBrrn2ROO1,aqaMklXqXcyGnzMQTM,hU0nqwEVSnkrwz5tZB,I8mlyn9pMzWtp3WkG8,fqqLmhsNQB4pRu4MjU,Ns5lNqKfxdmitSK2RT,JWpZRmhEBm8YssKrQJ,IZTGtD5hlHlrpGps1R,Gbl51QFngIaAe93siQ,QVjV0msaiovEpgIpOM,7egy7vz307fAxBbVa2,12/18/2021,1/15/2022,12/6/2021,12/8/2021,3/6/2022,7/3/2022,4/30/2022,9/2/2021,2/15/2022,8/16/2021,x4c076Eg2MxaLYdeWH,FZhtwfPghf3J2anLqV,25,2g0lKRZyh1NXcFFoB6,nKn1qobAHzQRnuk7Av,25,7OQiRETbyjAw9eYpBi,gBwRuv1ndCD0GjCOXd,tgHhlCMsMuOdVaiJ9T,vJTUAxXw7JgoqBqWJO,Bb7tLll191Sz515AtZ,9/16/2021
26,26,"",26,"",4/4/2022,8/13/2021,3/12/2022,naSckOXPJcm2hCUgZ5,1T0AQ15R5fwWDxO7Au,QLxyXUNoPmt3qRwJZk,7l6cBPdmRDmTu5piy3,HZSXbyKJ9LYd3f8QeF,bDUtws1sdv6bk12swM,waQsOqMx4BVZzBDsxA,S9LjgxrN3qcUgWUDL9,AfNqHkahzxBPFtBBDP,QIiFxrK5HC7DFkuj1E,vk7EO1xnEuR06htTGB,V8BFYPDJGkUSDrsA6G,SJwZnR29vzvJW6qjGf,KE6iHXjGw5O3WMIU8j,KnfgLnGPi5QjIh0AFi,Iv7Rzs5gqCeXk4lohW,BBrho8beNI9g161R8L,niMBR1FUbIDOCkgV4G,bvtufhnJyrFkYj1SLf,eboGtnOPEX9wXvUzxi,YxA7rXm9P4Z8WtIyVa,CCH01ZdDQNMM9TBka5,R9Dawb1dHUS4jz2JWr,BjZN8wYLr1MJ1XyNax,3/30/2022,11/23/2021,4/29/2022,12/9/2021,6/13/2022,7/3/2022,9/2/2021,6/15/2022,5/13/2022,2/12/2022,Iv8ye6IY7NdMjQ5KJX,CS1QCoEAMLILQIC8vN,26,S0Poi8ZdVqtGEPhSWd,M5rCaezPFDyPEDNZDS,26,H0qvT9gAMz0A0uN8bD,raJzQNDcbQJdY4Uq6A,ggJkBWQrtzTrUX42zS,Wh86hWFJhmbuQmfB8b,r5r2J0wlBO64UQypGJ,9/8/2021
27,27,"",27,"",4/28/2022,11/18/2021,7/18/2021,gtdqrhRxd0dIBCShjF,rfbayVbBQa3YYy6myb,LGjYQICUeY3XTTcG51,YdvaxrCY95LlhwAzcH,zxMI2Z6rVfOM6tQGFA,2o4OtTCAiYwuTp0WD4,jDfBWedRWiYGWz4ilO,8E4yucDs0s9xBoYQam,2kXlzfAKkjk7gDeA0B,HtycmcVvO9yNYBE3UN,8d1cosFVwN7vcH5RTk,hOyHpuu0wcyCQLFGXP,rHfucXsNsMLhUZIssF,Uux2izV7YIIiaqVJ0V,nc3XT79p3uXGPNmPSN,lDj9o4nM66hsoFUMVI,YVFZYx54ud9RdZD5ML,gknUqPdgaFOC8fS8g7,hfhXZTwyU5rilP7mOA,eLd5I8aLq2FvW9NOjq,DhyN2ld9M9rfMNQuNm,Wu9uJb2u317wXpeASP,rfoXZwzqVDi4UFASWE,mQPfoXUYavzPHZmzVP,11/10/2021,8/9/2021,6/13/2022,7/17/2021,8/31/2021,9/24/2021,12/1/2021,11/6/2021,7/4/2022,3/3/2022,urUJS4f1bXNXdE6HFn,P7wxAQ5xEeLqr8SdAf,27,uS95pW28qHIyugcxyr,PY7M3G2n26aE8ZmjUl,27,bN38YvbS1oiCFW5wbI,omj5i27CJmNLxUV058,jjqo5u4w2kZvyU6fTy,pYPrMOiNTuAU8naMRm,H8zQACzi4VbcdSIzr6,1/8/2022
28,28,"",28,"",10/29/2021,5/30/2022,3/26/2022,wYXUnJtjTQI8marEJ7,KBXfJ8CjbSARipyjng,Kj7cIKlTBXW7jNAC0F,MZq4MifxHPVxe7tbbI,Y5ze4cixeaDQUNjCH5,Nyv0SixWkP2gnjMP7F,qhyPImBLMZ0q2o0Pl0,l36KMYJOELE50fRL8R,y2yEB85YUaL3TbEtfn,9g7vwrH0apkzvxHS9P,2d0n5CaUIFZyH8nlgI,LaJviXUGjg0wEIiIiM,SdD8xjqnjtcxpdMkY6,C6Hiw3eUS0rhWXmOft,dPG60EoKeAQexKVIqM,8oDdBKCmhxkmm3DGPv,rdQC5FxFGhYHCeKiPd,dBgtkgZXesFtEOgUWk,aRQYqF2SgOW5oMSbWC,uR5rSuq4cTwnAwIBxL,PsX9JXX9vZ06ZFzdPh,q6u5cnZDu2xfXv27NK,LUOx5FEx0Af3aJO1j5,eozIflTbCpF95qL8Ah,7/22/2021,10/20/2021,12/5/2021,4/19/2022,2/10/2022,1/20/2022,3/27/2022,5/22/2022,7/31/2021,4/14/2022,zaHcee2Uekf6xuWDTm,X5vcbmG4JU8sMwa2KJ,28,VnuNPEo715gdZPjpKe,UIkChaWsEzB42DU8EO,28,XTaEsj6OFFZ4YVXogj,tBduJGvYzFLWbEFoT4,sSMcjrbCcDMSwnzpn3,YJz8Ywsi36DmDX9joZ,1X1pAPoilCIxat1Lvj,9/6/2021
29,29,"",29,"",12/6/2021,8/10/2021,5/4/2022,JWYkPHtIsJLJj60xmM,NhGTi3Zq3qaK0wTVjM,kThoHwn41Q48ehtCsU,OMHAO6rxVr2yYKzTtO,jtMj5ckycvcdu1O4Er,heZog345nyzZBHZ9V1,iG6YRMmmoOwLSLhLYW,TGq6Yc6iSeX8sfqkB8,el5Upk9rmhJvYcVPlJ,ixwrYlsW8CB51LPkNB,t7hKg38T93kwt3isiH,WtF9gRr0AF3xeSV2mU,90JekP7CIeTpTks3iI,cob4ZPbNpTtpb0T8sN,eSSi4d8NIOViUHwizt,7lZX0kZHX6BTg0jsJD,GYyjTwsdx2pIOp3ZY9,W674k73BKLzagF0CAn,jQJRwr207TrFcQTKng,7490LgcKC8P54XVLzw,DQnVpWCanAxZO4Awju,mrooypTFfMOlQQiVP4,XLSEmurF2C52ILAmbU,O0hhvMtU4ZDCgeGuIY,1/18/2022,6/25/2022,12/19/2021,12/15/2021,9/28/2021,10/7/2021,6/27/2022,4/22/2022,5/18/2022,12/8/2021,Avc4upFmU4wf44uoUG,kdSxa1k3ytBbEEyqWI,29,jAmZbMeabwGls5YPzw,mmlWbKcX9HOAGMK5S2,29,nzcIG1maPjDmrpVhsC,w6MjXZSuNyEebmO0wf,61wt1ADe2yuOniFjaS,ONWOJtI7NswaQimLin,6Apwzv2omZ6Bl9fljw,10/16/2021
